generation,count,mean,std,min,median,max,p25,p75,duration_sec
0,100,0.600060,0.064465,0.422873,0.606745,0.762167,0.563763,0.643741,1.989011
1,100,0.626132,0.055859,0.451320,0.631982,0.762167,0.591627,0.659651,288.662392
2,100,0.638998,0.052847,0.471726,0.641743,0.762167,0.614675,0.668729,274.741341
3,100,0.657367,0.054296,0.542529,0.649381,0.808297,0.615521,0.689551,275.409852
4,100,0.677215,0.056983,0.518327,0.683990,0.808297,0.635685,0.710886,287.318284
5,100,0.684922,0.051329,0.576440,0.684010,0.808297,0.651010,0.715683,266.623602
6,100,0.699973,0.049985,0.584192,0.698879,0.808297,0.662777,0.732617,274.193252
7,100,0.712257,0.053205,0.551489,0.709370,0.830494,0.676228,0.742970,257.980851
8,100,0.722455,0.046488,0.640932,0.723854,0.830494,0.683583,0.751239,250.290142
9,100,0.723631,0.048962,0.610794,0.725092,0.830494,0.691713,0.757531,262.572009
10,100,0.721528,0.047182,0.597771,0.725648,0.830494,0.687760,0.752130,254.542000
11,100,0.736681,0.049873,0.592962,0.743020,0.830494,0.705100,0.773668,251.462283
12,100,0.726510,0.052404,0.615939,0.719509,0.830494,0.692502,0.764707,242.946299
13,100,0.734556,0.049534,0.600675,0.735233,0.830494,0.695196,0.776143,245.538335
14,100,0.740997,0.039541,0.650624,0.746786,0.830494,0.709104,0.764742,260.339409
15,100,0.743702,0.041924,0.614534,0.743725,0.830494,0.720128,0.770982,251.034270
16,100,0.735224,0.049576,0.588807,0.744678,0.833898,0.700477,0.764569,249.599130
17,100,0.739945,0.048585,0.620190,0.743738,0.833898,0.708481,0.770351,258.003314
18,100,0.740877,0.045500,0.594928,0.745268,0.833898,0.719543,0.771352,252.446779
19,100,0.737696,0.046819,0.625498,0.740580,0.833898,0.703940,0.766546,252.992619
20,100,0.734678,0.047016,0.587540,0.741344,0.833898,0.704855,0.760135,251.400536
21,100,0.737015,0.046671,0.614881,0.735446,0.833898,0.703904,0.770380,255.949103
22,100,0.737690,0.049259,0.589603,0.745350,0.833898,0.710042,0.762496,246.355750
23,100,0.745814,0.048187,0.615456,0.750033,0.833898,0.720646,0.780785,242.231155
24,100,0.742409,0.041061,0.635208,0.742324,0.833898,0.724574,0.767873,247.297124
25,100,0.741946,0.047855,0.609612,0.746837,0.833898,0.716467,0.768946,253.081059
26,100,0.751398,0.043932,0.611553,0.748745,0.833898,0.727779,0.783483,244.470880
27,100,0.742007,0.044800,0.625836,0.749959,0.833898,0.722981,0.768197,246.130756
28,100,0.735262,0.046956,0.616410,0.737747,0.833898,0.709234,0.760479,248.125234
29,100,0.742468,0.045543,0.602649,0.750689,0.833898,0.709583,0.772249,255.251176
30,100,0.736534,0.046974,0.599706,0.739366,0.833898,0.702952,0.769961,262.008834
31,100,0.740623,0.049181,0.620471,0.752242,0.833898,0.704318,0.774829,246.908047
32,100,0.735180,0.049062,0.604586,0.734824,0.833898,0.703998,0.762676,255.593847
33,100,0.737709,0.047809,0.635623,0.740759,0.833898,0.703214,0.768422,254.710099
34,100,0.736357,0.048423,0.599917,0.741077,0.833898,0.705885,0.767650,246.557959
35,100,0.739295,0.049796,0.605029,0.743726,0.833898,0.702313,0.773003,235.567805
36,100,0.733197,0.049269,0.595531,0.738856,0.833898,0.701160,0.764513,243.335404
37,100,0.743114,0.041495,0.621702,0.746457,0.833898,0.717967,0.769546,250.697049
38,100,0.733462,0.047029,0.608743,0.739879,0.833898,0.699902,0.762066,265.959422
39,100,0.738330,0.047287,0.586491,0.740455,0.833898,0.706763,0.767989,257.064643
40,100,0.736049,0.046990,0.619360,0.736987,0.833898,0.706558,0.766141,250.302581
41,100,0.738074,0.047530,0.577776,0.737860,0.833898,0.710988,0.769960,260.500300
42,100,0.739064,0.049392,0.598955,0.738148,0.833898,0.712228,0.771162,260.521778
43,100,0.740345,0.046765,0.634694,0.746242,0.833898,0.711172,0.767127,257.868077
44,100,0.742394,0.054059,0.546007,0.753584,0.833898,0.717895,0.774050,262.420388
45,100,0.736870,0.050459,0.598583,0.741393,0.833898,0.700394,0.772213,245.502834
46,100,0.745063,0.043560,0.630408,0.747118,0.833898,0.720943,0.772763,257.136520
47,100,0.732589,0.048381,0.621097,0.735567,0.833898,0.702488,0.764037,250.761020
48,100,0.735038,0.044974,0.627972,0.740025,0.833898,0.698573,0.760024,259.036474
49,100,0.742489,0.045950,0.630068,0.752244,0.833898,0.708161,0.769550,246.441124
50,100,0.735575,0.050240,0.618680,0.744000,0.833898,0.696628,0.770686,250.300995
51,100,0.739149,0.044771,0.592943,0.741199,0.833898,0.712040,0.767198,258.471855
52,100,0.734311,0.043257,0.640736,0.734983,0.833898,0.700757,0.760742,244.395042
53,100,0.746433,0.044494,0.597840,0.748663,0.833898,0.717951,0.777579,247.542560
54,100,0.729869,0.053143,0.585406,0.732518,0.833898,0.696860,0.765905,266.684647
55,100,0.735525,0.048672,0.587182,0.738990,0.833898,0.700876,0.763259,270.526533
56,100,0.744149,0.048003,0.607359,0.753763,0.833898,0.713860,0.773734,243.598379
57,100,0.739669,0.044839,0.625124,0.746443,0.833898,0.710303,0.767129,266.484994
58,100,0.738204,0.044143,0.618228,0.740066,0.833898,0.711113,0.764830,244.854736
59,100,0.734303,0.050463,0.582387,0.732695,0.833898,0.706330,0.766951,250.475294
60,100,0.735046,0.051696,0.607193,0.743966,0.833898,0.710669,0.765101,261.509090
61,100,0.745875,0.046882,0.635252,0.745191,0.833898,0.713099,0.779220,235.815535
62,100,0.738763,0.048143,0.581379,0.742032,0.833898,0.717616,0.767516,246.162986
63,100,0.736230,0.047629,0.634681,0.734093,0.833898,0.701276,0.767772,243.432228
64,100,0.740257,0.041537,0.618570,0.741276,0.833898,0.712436,0.769031,244.070365
65,100,0.731269,0.049813,0.577820,0.737841,0.833898,0.695842,0.763797,257.144774
66,100,0.733946,0.049376,0.613443,0.738311,0.833898,0.709167,0.762595,256.576863
67,100,0.732732,0.046978,0.598193,0.735387,0.833898,0.701275,0.757768,251.784087
68,100,0.736710,0.048000,0.638314,0.739962,0.833898,0.696176,0.768144,253.845034
69,100,0.734754,0.052885,0.618085,0.744103,0.835512,0.704130,0.765685,250.344349
70,100,0.742561,0.045595,0.630963,0.743704,0.835512,0.716223,0.778567,256.370832
71,100,0.747412,0.041328,0.626012,0.748475,0.835512,0.719266,0.775807,239.567473
72,100,0.735790,0.045036,0.630612,0.734830,0.835512,0.706688,0.768805,256.501836
73,100,0.744267,0.047808,0.578556,0.749649,0.835512,0.726566,0.770221,264.619721
74,100,0.740804,0.048432,0.612846,0.743324,0.835512,0.713968,0.770756,252.927368
75,100,0.740911,0.044050,0.619935,0.739022,0.835512,0.715900,0.766903,243.690001
76,100,0.745489,0.042260,0.630246,0.750540,0.835512,0.719630,0.770647,244.613411
77,100,0.740946,0.046859,0.602592,0.742542,0.835512,0.717285,0.775219,256.250059
78,100,0.742947,0.051283,0.573864,0.746661,0.835512,0.709100,0.782420,256.539872
79,100,0.747982,0.040575,0.645354,0.743365,0.835512,0.722294,0.778671,252.905281
80,100,0.738590,0.041816,0.636231,0.741747,0.835512,0.704588,0.764655,254.924314
81,100,0.739469,0.044941,0.623879,0.743954,0.835512,0.710879,0.764718,252.790270
82,100,0.741173,0.046571,0.600876,0.742699,0.835512,0.704822,0.773841,257.760148
83,100,0.743652,0.042549,0.618370,0.746052,0.835512,0.723861,0.765285,254.945662
84,100,0.747367,0.041603,0.647018,0.747864,0.835512,0.715944,0.774152,244.343867
85,100,0.747099,0.040973,0.639780,0.748546,0.835512,0.716543,0.772974,272.045792
86,100,0.741474,0.044452,0.610655,0.737616,0.835512,0.716141,0.773326,298.826871
87,100,0.739231,0.044845,0.612225,0.737301,0.835512,0.708278,0.773523,293.881072
88,100,0.733254,0.049230,0.621668,0.732845,0.838177,0.697663,0.760246,291.641445
89,100,0.738301,0.041526,0.621491,0.735535,0.838177,0.713003,0.760213,283.975330
90,100,0.743562,0.049036,0.584396,0.749067,0.838177,0.718702,0.773473,280.422980
91,100,0.745180,0.044243,0.614114,0.746743,0.838177,0.720030,0.770965,276.218186
92,100,0.741594,0.043959,0.610097,0.744234,0.838177,0.718474,0.766986,295.411112
93,100,0.738928,0.049583,0.628163,0.738017,0.838177,0.705119,0.774702,278.877638
94,100,0.735403,0.050234,0.591455,0.734003,0.838177,0.703035,0.760342,294.472064
95,100,0.745955,0.043628,0.614009,0.748039,0.838177,0.726568,0.776435,288.040746
96,100,0.748348,0.041639,0.625203,0.752365,0.838177,0.725636,0.774452,285.471622
97,100,0.745305,0.041827,0.635150,0.747978,0.838177,0.718593,0.771046,272.894849
98,100,0.737432,0.046946,0.606225,0.738009,0.838177,0.708236,0.770647,275.123276
99,100,0.740005,0.047122,0.622948,0.742567,0.838177,0.714986,0.766191,280.869737
100,100,0.752273,0.042751,0.629943,0.753542,0.838177,0.726803,0.782376,276.536875
