generation,count,mean,std,min,median,max,p25,p75,duration_sec
0,100,0.442099,0.028865,0.364669,0.441715,0.509532,0.419554,0.462628,2.236509
1,100,0.457357,0.029718,0.389557,0.456077,0.532469,0.436240,0.477174,295.222279
2,100,0.463057,0.029508,0.411908,0.460437,0.540965,0.440694,0.479694,306.106878
3,100,0.470962,0.027945,0.408077,0.470121,0.540965,0.452699,0.486116,298.010899
4,100,0.475375,0.028843,0.420507,0.472355,0.551594,0.457087,0.491051,299.065946
5,100,0.476855,0.029373,0.410943,0.475365,0.551594,0.455866,0.488633,305.872454
6,100,0.480531,0.035129,0.402644,0.475683,0.631751,0.457888,0.499618,286.335368
7,100,0.479559,0.036868,0.410729,0.475263,0.631751,0.455458,0.493658,288.167573
8,100,0.484077,0.037921,0.415857,0.478650,0.637628,0.458084,0.501334,313.440743
9,100,0.482585,0.039449,0.409779,0.478882,0.637628,0.454161,0.500232,294.108058
10,100,0.481649,0.038031,0.414871,0.475806,0.637628,0.455935,0.495729,293.056217
11,100,0.485947,0.038726,0.416616,0.481362,0.637628,0.459176,0.501590,310.778348
12,100,0.483372,0.039036,0.416888,0.476906,0.637628,0.454508,0.500683,304.281066
13,100,0.486524,0.039981,0.416272,0.485136,0.637628,0.454703,0.504166,296.465026
14,100,0.489516,0.036736,0.415151,0.488857,0.637628,0.463306,0.506515,304.496957
15,100,0.487405,0.039641,0.418973,0.481916,0.637628,0.456248,0.512446,291.998579
16,100,0.491079,0.041169,0.410373,0.483485,0.637726,0.467317,0.510533,290.402148
17,100,0.486245,0.042400,0.429767,0.476833,0.637726,0.451970,0.508659,301.933810
18,100,0.485556,0.041459,0.422963,0.479421,0.637726,0.454334,0.504564,321.495223
19,100,0.488641,0.041163,0.426600,0.480498,0.637726,0.463415,0.506346,308.562770
20,100,0.489971,0.042508,0.424567,0.483634,0.637726,0.461465,0.509668,329.215435
21,100,0.491788,0.050468,0.424995,0.478358,0.685746,0.460413,0.507172,322.583180
22,100,0.490312,0.047109,0.420448,0.482891,0.685746,0.459780,0.504708,322.676404
23,100,0.493819,0.047187,0.429822,0.485150,0.685746,0.461354,0.509820,304.738353
24,100,0.494174,0.048846,0.418458,0.487762,0.685746,0.463035,0.512004,299.870892
25,100,0.494817,0.049850,0.418267,0.489421,0.685746,0.458953,0.517000,291.644240
26,100,0.500063,0.046552,0.427112,0.499485,0.685746,0.467140,0.515911,303.034494
27,100,0.491725,0.046782,0.419904,0.485229,0.685746,0.461693,0.506624,310.436126
28,100,0.493336,0.047561,0.422747,0.486691,0.685746,0.463765,0.511250,292.749675
29,100,0.495208,0.046962,0.410007,0.488978,0.685746,0.470576,0.513122,290.273596
30,100,0.503773,0.045692,0.421192,0.498575,0.685746,0.473672,0.516903,292.151626
31,100,0.501606,0.050375,0.431182,0.494009,0.725853,0.473432,0.518101,312.030174
32,100,0.505673,0.055489,0.419529,0.494514,0.775819,0.473588,0.518503,304.669969
33,100,0.505221,0.053272,0.425001,0.499537,0.775819,0.477138,0.517215,298.390289
34,100,0.504649,0.059650,0.422021,0.496560,0.775819,0.468521,0.517236,304.347079
35,100,0.510607,0.058945,0.433959,0.500152,0.775819,0.475729,0.525623,300.561624
36,100,0.508946,0.059638,0.431339,0.496957,0.775819,0.478294,0.515318,321.255986
